question_id,title,body_length,has_code,heuristic_type,embedding_type,heuristic_sub,embedding_sub
71610111,Node package.json Export VS Imports fields,2436,1,version_environment_specific,other_conceptual,0,1
70621285,Delete Windows Update Residuals using Disk Cleanup via Powershell,352,1,version_environment_specific,version_environment_specific,0,0
71176932,homebrew locate installed files path,3401,1,version_environment_specific,version_environment_specific,0,0
72415667,Flex AdvancedDatagrid groupIconFunction on Mac to display Image as Retina (scaled down),1185,1,version_environment_specific,how_to,0,1
71201015,Flutter || google_maps_flutter package free?,517,0,version_environment_specific,how_to,0,1
72072430,Add image to flutter branch sdk package,1614,1,version_environment_specific,how_to,0,1
71143983,ERROR: configuration failed for package ‘gsl’,512,1,version_environment_specific,version_environment_specific,0,0
71826164,Disable ftp connection timeout using ftp npm package in nodejs,566,0,version_environment_specific,how_to,0,1
72158534,React.StrictMode seems to work differently in different React version (18.1.0 vs 17.0.1),8839,1,version_environment_specific,debugging_simple,0,1
71631545,How to build dotnet core on self hosted ubuntu container agent?,2361,1,version_environment_specific,version_environment_specific,0,0
70652234,Executing Oracle package procedure from SQL Server via linked server returns result with wrong encoding,1597,1,version_environment_specific,version_environment_specific,0,0
71260402,How to send data to backend (heroku) for a multi-page signup page using Dio package?,480,0,version_environment_specific,how_to,0,1
71529862,"Compiler Error in Unity v2020.3 when trying to run Unity ML Agents package, what is the issue?",1338,0,version_environment_specific,version_environment_specific,0,0
70860367,How do I automatically cluster an asymmetric dependency matrix?,1172,0,version_environment_specific,advanced_architecture,0,0
70790282,Why is a cloned conda environment taking so much space?,451,1,version_environment_specific,version_environment_specific,0,0
70807325,Django Runtime error model explicit app_name,11920,1,version_environment_specific,version_environment_specific,0,0
72186868,How to use dependency injection in validator constraints with Doctrine & Symfony,1903,1,version_environment_specific,advanced_architecture,0,0
70900743,"Updated to monetery 12.2 Mac OS, Android studio emulator not working",539,0,version_environment_specific,version_environment_specific,0,0
71927165,Angular Jest - test service with dependency on another service and so on,4642,1,version_environment_specific,how_to,0,1
71240629,How to support snap layout in WinForms in C# for windows 11,3825,1,version_environment_specific,version_environment_specific,0,0
71650791,MySql Same MySql Version Different Server,2833,1,version_environment_specific,advanced_architecture,0,0
71136223,Trouble using the leaflet package to make an interactive map using the us.cities package,999,1,version_environment_specific,debugging_simple,0,1
71196986,VS Code - Configuration Properties - presentation order,5644,1,version_environment_specific,version_environment_specific,0,0
72408326,Can't build a go file with flag buildmode=plugin on mac,440,1,version_environment_specific,version_environment_specific,0,0
71291690,Mac terminal how can i search in all folders and subfolders for image,275,1,version_environment_specific,how_to,0,1
71211059,How to mute or adjust volume on windows systems sounds?,637,0,version_environment_specific,short_code,0,1
71186447,How to inspect pop up windows/tool tips/hover effects which are designed to hide/close on mouse move with tools like WinSpy++ or Spy++?,693,0,version_environment_specific,other_conceptual,0,1
72382117,How to set Search Depth in Windows File Explorer,497,0,version_environment_specific,short_code,0,1
72356695,dotnet ef Failed to load /snap/dotnet-sdk/168/shared/Microsoft.NETCore.App/6.0.5/libcoreclr.so (using Ubuntu 22.04 LTS),218,0,version_environment_specific,version_environment_specific,0,0
70578577,Tesseract is not installed or it's not in your PATH,1092,1,version_environment_specific,version_environment_specific,0,0
72424548,IntelliJ add external jar as dependency from relative path,1792,1,version_environment_specific,version_environment_specific,0,0
70630329,Connect Windows Forms application with SQL Server Express,713,1,version_environment_specific,how_to,0,1
71245041,How to set up the connection string for pyodbc on Linux?,1450,1,version_environment_specific,how_to,0,1
71695296,Captured in-line array in constexpr variable gets lost on runtime,5097,1,version_environment_specific,debugging_simple,0,1
70879768,Install Printer Remotely,1329,1,version_environment_specific,version_environment_specific,0,0
71370973,Could not resolve all files for configuration ':app:debugRuntimeClasspath'. problem,868,0,version_environment_specific,version_environment_specific,0,0
70747863,Convert JavaFX GUI Maven app to M1 mac compatible app,656,1,version_environment_specific,version_environment_specific,0,0
71166009,c# how to send ios notification via dotAPNS (nuget package) / how to read a certificate in c#?,1411,1,version_environment_specific,version_environment_specific,0,0
70746056,Android/Java: How to install a package country offline in HereMap?,8619,1,version_environment_specific,version_environment_specific,0,0
70926750,SQL syntax change with H2 version update,1663,1,version_environment_specific,version_environment_specific,0,0
70811777,Running Pollard-Rho-Algorithm written in Python 2.7.16 in an Python 3.10 environment,2632,1,version_environment_specific,version_environment_specific,0,0
72411697,How to disable fullscreen button in macOS app (Mac Catalyst),854,1,version_environment_specific,debugging_simple,0,1
70981581,Is it possible to install Phpize without php-devel?,476,0,version_environment_specific,version_environment_specific,0,0
71695223,Windows recognizes jpackage .exe installer as an virus,554,0,version_environment_specific,version_environment_specific,0,0
70865894,Python tk scrollbar on listbox not working in windows 10,1783,1,version_environment_specific,version_environment_specific,0,0
71595335,KeyDown eventlistener not working after giving focus to textbox (C# Windows Forms),319,0,version_environment_specific,debugging_simple,0,1
72275765,How do I get C# Dotnet Intellisense to work on Visual Studio Code on Ubuntu,707,0,version_environment_specific,version_environment_specific,0,0
71799707,I can't run a simply Ubuntu Container on Google Cloud Kubernetes!! It just allow to run containers which is hosting a webserver... ONLY?,3011,1,version_environment_specific,version_environment_specific,0,0
71390401,Jmeter with csv file in Linux for Login,156,0,version_environment_specific,how_to,0,1
71309715,How to reload PostgreSQL configuration,679,1,version_environment_specific,how_to,0,1
70745079,"Shiny server is throwing ""Couldn't normalize path"" of package i18n-1.2.0",1501,1,version_environment_specific,version_environment_specific,0,0
71846470,Cannot perform runtime binding on a null reference | Not Sure How The Reference Is Null,4356,1,version_environment_specific,debugging_simple,0,1
71244250,Why is numpy cartesian product slower than pure python version?,2504,1,version_environment_specific,version_environment_specific,0,0
70549119,Docker failed to start on Windows 11,16137,1,version_environment_specific,version_environment_specific,0,0
72103302,MySQL installation on Ubuntu 20.04 error when using mysql_secure_installation,740,1,version_environment_specific,version_environment_specific,0,0
70589355,How to install Midone - Vuejs 3 Admin Dashboard Template under Laravel/Inertiajs app?,7317,1,version_environment_specific,how_to,0,1
71187215,How to configure windows authentication for multiple or cross domains in IIS. site type: Intranet,470,0,version_environment_specific,how_to,0,1
71698304,Linux: Triggering desktop notification pop-up when service is executed with systemd,3323,1,version_environment_specific,how_to,0,1
71364800,Why can't i install PostgreSQL on Windows 10,518,0,version_environment_specific,version_environment_specific,0,0
71308842,Mutual TLS for Kong in App Service / Linux Container,1447,0,version_environment_specific,advanced_architecture,0,0
72422547,I installed type script globally with npm on my mac and it not working,281,0,version_environment_specific,version_environment_specific,0,0
71335003,Question about source control in Vscode(Mac),635,0,version_environment_specific,version_environment_specific,0,0
71820319,RabbitMQ randomly disconnecting application consumers in a Kubernetes/Istio environment,1939,1,version_environment_specific,advanced_architecture,0,0
72280411,Dock Icon Menu on Mac (Python),902,0,version_environment_specific,version_environment_specific,0,0
70796170,Sharing my read-only Azure App Configuration Connection String in a public repo,1389,0,version_environment_specific,how_to,0,1
70974897,flutter pubspec.yaml - select package version from git,405,1,version_environment_specific,version_environment_specific,0,0
71546962,"'gargle_oauth_cache' command from googlesheets4, R package",511,1,version_environment_specific,long_code,0,1
71121484,There is no import of NPM package. How is it being used?,1443,1,version_environment_specific,version_environment_specific,0,0
70937346,Looking for a way to override application.properties values during application runtime,1521,1,version_environment_specific,how_to,0,1
70805162,Virtual Environment: Django's db -> CommandError: You appear not to have the 'sqlite3' program installed or on your path,508,1,version_environment_specific,version_environment_specific,0,0
71814307,How to fix org.osgi.framework.BundleException: Imported package names cannot be zero length,4279,1,version_environment_specific,version_environment_specific,0,0
71073940,How to reinstall MySQL in Windows but keep all data and configuration,780,1,version_environment_specific,advanced_architecture,0,0
70609728,".Net Core, Entity Framework Core not working on Linux server",380,0,version_environment_specific,version_environment_specific,0,0
72245917,Retrieve/see saved password in toad 13 version,308,0,version_environment_specific,how_to,0,1
72437690,how to hotpatch phar package?,1131,1,version_environment_specific,how_to,0,1
71542148,"On a computer with multiple NUMA nodes and large memory, will Linux kernel mostly run on NUMA node 0?",525,0,version_environment_specific,advanced_architecture,0,0
71337874,Why does my raspberry pi give an error after trying to install a package with pip?,933,1,version_environment_specific,version_environment_specific,0,0
71376867,How to change the activation events of an installed extension?,749,1,version_environment_specific,version_environment_specific,0,0
71309333,Cannot install accumulation-tree,2942,1,version_environment_specific,version_environment_specific,0,0
72303691,How do I delete subfolders with the same name under multiple directories in Windows?,547,1,version_environment_specific,version_environment_specific,0,0
70856888,How to print out the current working directory of gdal package in python?,502,0,version_environment_specific,version_environment_specific,0,0
71140590,How to use the speech recognition module in linux,1206,1,version_environment_specific,how_to,0,1
72333504,Can I select arbitrary windows from the last dimension of a numpy array?,2148,1,version_environment_specific,short_code,0,1
72100401,How to delete data from Firebase version 7?,4069,1,version_environment_specific,debugging_simple,0,1
70577534,"npm install not working , getting ERROR cb() never called",495,1,version_environment_specific,version_environment_specific,0,0
71289537,React useEffect: Prevent crashing of app when updating state that is required in the dependency array,1295,1,version_environment_specific,debugging_simple,0,1
70826075,R: Change geom_text labels to color based on group with RColorBrewer Package,676,1,version_environment_specific,how_to,0,1
71248093,Why can't the ViewModel object be created automatically when I use Hilt as Dependency Injection in Jetpack Compose?,1087,1,version_environment_specific,version_environment_specific,0,0
71077723,"Linux sendfile() then overwrite the file, sendfile() send overwritten data",755,1,version_environment_specific,long_code,0,1
72141312,Can't select the package body from other schema in Oracle 10.2.0.4,875,1,version_environment_specific,version_environment_specific,0,0
70706803,Python logger not working when I run package through __main__.py,1521,1,version_environment_specific,version_environment_specific,0,0
70886515,Runtime Error '9' Subscript Out Of Range: VBA Code to Append data from Multiple Workbooks into a single Workbook,1252,1,version_environment_specific,debugging_simple,0,1
71172428,"Xcode, iOS app - How to disable iPad and Mac compatibility?",733,0,version_environment_specific,version_environment_specific,0,0
71456907,How to mock hard dependency using moto library,1409,1,version_environment_specific,version_environment_specific,0,0
70617983,Whether registered AES 256 algorithm in the windows will be used internally by the System.Security.Cryptography.ProtectedData by default,261,0,version_environment_specific,version_environment_specific,0,0
72195656,How can I use environment variables passed from deployment file in nginx.conf,1110,1,version_environment_specific,how_to,0,1
72027136,Azure Functions Collect Network Trace for a Linux app,1160,0,version_environment_specific,advanced_architecture,0,0
71066303,Python docs: Importing everything from python package convention not clear,841,1,version_environment_specific,version_environment_specific,0,0
72302036,increment major and minor version of pom file using sed/awk,568,1,version_environment_specific,short_code,0,1
72439384,Can I load data from my Mac directly into Snowflake?,236,0,version_environment_specific,advanced_architecture,0,0
70606372,Function after installing the package giving error but not in the global environment in R,2284,1,version_environment_specific,version_environment_specific,0,0
71016580,cordova build cannot agree on Java version,487,1,version_environment_specific,version_environment_specific,0,0
71044626,Summary of all numeric variables with collapse R package,2714,1,version_environment_specific,debugging_simple,0,1
72255042,how to have the color of the windows theme MAUI,159,0,version_environment_specific,version_environment_specific,0,0
71626792,Ugly font when compiled application using Qt 6 in Linux,828,1,version_environment_specific,version_environment_specific,0,0
72074689,Interface is changing between IOS deployment target version on all buttons,852,0,version_environment_specific,version_environment_specific,0,0
71500201,Can not use tkinter even I already install,805,1,version_environment_specific,version_environment_specific,0,0
70964939,Is it allowed to associate specific file types to installed UWP app?,228,0,version_environment_specific,version_environment_specific,0,0
71749912,Stop touchpad/trackpad 3 finger gestures in windows application,473,0,version_environment_specific,debugging_simple,0,1
71538739,Where are the git credentials stored after cloning private repository | windows 10,846,0,version_environment_specific,how_to,0,1
71628936,Why doesn't the compiler recognize sort with a single argument?,871,1,version_environment_specific,debugging_simple,0,1
71435042,"Exporting a graph in svg format, which is a `girafe` object (`ggiraph` package)",1319,1,version_environment_specific,version_environment_specific,0,0
71828709,Close file handle of process from kernelmode driver on Windows,2603,1,version_environment_specific,version_environment_specific,0,0
71360041,Cross-domain XMLHttpRequest using background pages - Chrome extension version 3,2993,1,version_environment_specific,long_code,0,1
71903391,Serverless deployed environment variables do not update,1337,1,version_environment_specific,version_environment_specific,0,0
71603351,app version issues on both Android and iOS,1470,1,version_environment_specific,version_environment_specific,0,0
71040371,PyCharm node.js does not exists although it is installed in Path (Windows),665,1,version_environment_specific,version_environment_specific,0,0
71192496,How to let the main thread end after the child thread ends itself in C++? (Windows),1763,1,version_environment_specific,debugging_simple,0,1
70960936,How can find exact match with findstr in for of windows batch,1595,1,version_environment_specific,short_code,0,1
70824183,What is different between using package.json and usign http-proxy-middleware module to create proxy?,5642,1,version_environment_specific,other_conceptual,0,1
70975734,Dependency injection in .Net 5 application using configuration file,833,1,version_environment_specific,version_environment_specific,0,0
71168304,Psycopg2 Error MissingModuleSource but the module is installed,423,1,version_environment_specific,version_environment_specific,0,0
71516672,"Getting ""Cannot find module 'vue/compiler-sfc'"" when setting up Webpack 5 with Vue 2",4612,1,version_environment_specific,version_environment_specific,0,0
71522487,Why is Swift compiler complaining about circular reference when I comment out seemingly unrelated code?,1210,1,version_environment_specific,debugging_simple,0,1
71886294,running a java program under a specific version of java,505,0,version_environment_specific,version_environment_specific,0,0
71504461,Buffer bounded problem using semaphores using C in Linux,3003,1,version_environment_specific,debugging_simple,0,1
72037493,Programmatic way to find the cluster version from CDSW - Cloudera Data Science Workbench,191,0,version_environment_specific,version_environment_specific,0,0
71991232,Why am I getting double letters after using ityped package in React.js?,1714,1,version_environment_specific,debugging_simple,0,1
70700730,Error in upgrading pip in Jupyter Notebook with a M1 chip mac,5451,1,version_environment_specific,version_environment_specific,0,0
71734472,Where did I make a mistake in this linux bash code?,319,1,version_environment_specific,debugging_simple,0,1
71587496,Windows Docker Cli - The request is not supported,903,1,version_environment_specific,version_environment_specific,0,0
70878478,Problem in JDBC Connection Configuration/JDBC Request - JMETER,470,0,version_environment_specific,long_code,0,1
70666546,`pip install` does not download the whole repository,2012,1,version_environment_specific,version_environment_specific,0,0
70993037,Aspose Package document not saving when using doc.save method,469,0,version_environment_specific,long_code,0,1
71520446,Can the frontend and backend share the same package.json?,2305,1,version_environment_specific,how_to,0,1
71354828,"Anaconda - installed package to base virtual env but can't run in Spyder, pycharm or Jupiter notebook",1174,1,version_environment_specific,version_environment_specific,0,0
72379668,How can we use service locator in custom flutter library or package?,336,0,version_environment_specific,how_to,0,1
72220966,Transloco dependency conflict,522,1,version_environment_specific,version_environment_specific,0,0
70871193,"Python cannot install package berkeleydb, FileNotFoundError on Getting requirements to build wheel",3437,1,version_environment_specific,version_environment_specific,0,0
71979688,"i cant connect my database with my c# windows form app i get ""unhandled exception"" error",2884,1,version_environment_specific,debugging_simple,0,1
71910057,My Kali linux showing 'No module named importlib' 'from importlib import import_module',2586,1,version_environment_specific,version_environment_specific,0,0
72178220,how to add a simple web page to a Windows service developed in c#,434,0,version_environment_specific,other_conceptual,0,1
72351389,How to solve Error installing package lidR in R?,1309,1,version_environment_specific,version_environment_specific,0,0
71490268,how to install older version of firebase,253,0,version_environment_specific,version_environment_specific,0,0
71430274,HubConnection Authentication Using Identity From Windows Service,4270,1,version_environment_specific,long_code,0,1
71823139,Failed to load plugin 'jest' declared in 'package.json » eslint-config-react-app/jest': Cannot read properties of undefined (reading 'meta'),1892,1,version_environment_specific,debugging_simple,0,1
71053974,rl_replace_line of readline library impossible to build on mac os,1149,1,version_environment_specific,version_environment_specific,0,0
71639769,ImportError when using pip install,847,0,version_environment_specific,version_environment_specific,0,0
70566396,How can i solve : Configuration with name 'compileClasspath' not found,1339,1,version_environment_specific,version_environment_specific,0,0
71681007,How can I install an x86 (Intel) version of python alongside other native ARM interpreters using pyenv?,363,0,version_environment_specific,version_environment_specific,0,0
71867769,Linux server (not in Azure) joins Azure AD,132,0,version_environment_specific,long_code,0,1
71808695,maven: package javafx.scene.media is not visible,8835,1,version_environment_specific,version_environment_specific,0,0
72420069,How to change Java version of libgdx project?,3279,1,version_environment_specific,version_environment_specific,0,0
71279091,What version of VTK supports vtkNew automatic casting?,3905,1,version_environment_specific,version_environment_specific,0,0
72350196,"Bloc error apiState dataloading isn't a type. Try correcting the name to match an existing type ,showing error with freezed package",22911,1,version_environment_specific,debugging_simple,0,1
71396200,If statements with escape characters in Alpine Linux (ash busybox),942,1,version_environment_specific,debugging_simple,0,1
72167802,Adding version attribute to Python module,964,1,version_environment_specific,version_environment_specific,0,0
70714165,How to install APCu with PHP 7.4,759,0,version_environment_specific,version_environment_specific,0,0
71728231,Is it possible to create desktop widgets using flutter windows app?,276,0,version_environment_specific,how_to,0,1
70936364,error in publish blazor-wams version.net5 after install visual studio 2022,589,1,version_environment_specific,version_environment_specific,0,0
72061443,Cannot install node-sass on windows,5082,1,version_environment_specific,version_environment_specific,0,0
70832019,Azure function error file not found when deployed in Linux AZ function,1691,1,version_environment_specific,version_environment_specific,0,0
71129375,Finding function definition on Linux mingw,971,1,version_environment_specific,version_environment_specific,0,0
70783588,"i am getting this error even after executing this command ""npm install express-hbs --save""",298,1,version_environment_specific,version_environment_specific,0,0
72301488,Regex to exclude URL with special configuration,311,1,version_environment_specific,short_code,0,1
70782422,Problem updating Git on my Mac using VScode,628,1,version_environment_specific,version_environment_specific,0,0
71465712,why i cant list the golang package version,868,1,version_environment_specific,version_environment_specific,0,0
70614375,Version control for medications,1062,1,version_environment_specific,advanced_architecture,0,0
72203489,Can't install geoplot package,2362,1,version_environment_specific,version_environment_specific,0,0
70997715,ExperimentHandler CSV output value separator environment dependant,1200,1,version_environment_specific,short_code,0,1
71883726,Robot framework version 4.1.3 -'BuiltIn.Set Variable' got unexpected named arguments(working fine for py2.7 and robot 3.1),468,1,version_environment_specific,version_environment_specific,0,0
71457274,How do I add a Maven dependency in VS Code for a simple Java project (i.e. an unmanaged folder without any build tools)?,1189,0,version_environment_specific,version_environment_specific,0,0
71173878,Creating a schema with minified version of a type,906,1,version_environment_specific,advanced_architecture,0,0
72119345,How can I make pyinstall use a specific version of a module,219,0,version_environment_specific,version_environment_specific,0,0
71654225,How to Enable Authority CA Root in Google Chrome Ubuntu through command line?,516,0,version_environment_specific,how_to,0,1
71940179,Error /lib/x86_64-linux-gnu/libc.so.6: version `GLIBC_2.34' not found,1523,1,version_environment_specific,version_environment_specific,0,0
71265870,Not able to open Edge Browser by Runtime.exec method,2409,1,version_environment_specific,debugging_simple,0,1
70967670,How can I initialize screen util package in a different package ? Or is it correct way to do it?,1529,1,version_environment_specific,version_environment_specific,0,0
72040055,Wildfly org.jboss.nio -> FileNotFoundException: Invalid file path with Windows Java JDK 11.0.15+10,5272,1,version_environment_specific,version_environment_specific,0,0
71509610,Flink - How to find all classes under a java package in flink sinkfunction,939,1,version_environment_specific,debugging_simple,0,1
70987988,Why won't my Flutter app install on my iPhone XR?,594,0,version_environment_specific,version_environment_specific,0,0
70878654,some kotlin library attached to the project where compile with newer kotlin compiler and it can't be read... No update found,3395,1,version_environment_specific,version_environment_specific,0,0
71693918,"How do I install npm version 7.24.2 or lower, on Debian Buster?",1213,1,version_environment_specific,version_environment_specific,0,0
71315955,How can changes to a Windows Forms ListBox control be made visible when in debug mode?,678,1,version_environment_specific,other_conceptual,0,1
72227555,What value does the compiler assign to an uninitialised member of a const struct in C?,1462,1,version_environment_specific,debugging_simple,0,1
71270489,Where to install Cypress when testing frontend/backend utilities and doing end-to-end tests?,386,0,version_environment_specific,how_to,0,1
71324482,How can I get dependabot to ignore a docker minor version,746,1,version_environment_specific,version_environment_specific,0,0
72394030,Why I get UNDEFINED from ENVIRONMENT VARIABLE in REACT App?,692,0,version_environment_specific,debugging_simple,0,1
71486210,How to evaluate lassoCV and ridgeCV (package chemometrics),905,0,version_environment_specific,version_environment_specific,0,0
71977205,Docker stuck on apt-get update on M1 Mac (Apple Silicone),2252,1,version_environment_specific,version_environment_specific,0,0
70934112,SwiftUI MagnificationGesture not working properly on Mac,1025,1,version_environment_specific,version_environment_specific,0,0
71224917,Linear Optimization in R using lpSolve Package,371,0,version_environment_specific,version_environment_specific,0,0
71863326,"Unable to install vue-property-decorator or vue-class-component, when created project using vite",1582,0,version_environment_specific,version_environment_specific,0,0
71428626,Compose gradle community plugins requiring a version in a binary plugin,1457,1,version_environment_specific,version_environment_specific,0,0
71201443,"Because every version of alpha_vantage_package depends on http ^0.12.0+4 and front depends on http ^0.13.4, alpha_vantage_package is forbidden",1074,1,version_environment_specific,version_environment_specific,0,0
71365812,Tensorflow/Keras not importing correctly on VS code 2022. Tensorflow Version == 2.8,935,0,version_environment_specific,version_environment_specific,0,0
71625376,"after Adding header file to dependency, makefile didn't work for main.cpp",876,1,version_environment_specific,version_environment_specific,0,0
71575413,Laravel error while running composer install `driver [] is not supported`,1004,1,version_environment_specific,version_environment_specific,0,0
71392784,Log4j2 XML file configuration,697,1,version_environment_specific,advanced_architecture,0,0
70566900,Firestore 'await addDoc' (Web version 9) hangs forever when network connection is lost,1839,1,version_environment_specific,long_code,0,1
71115374,"How to resolve the Null Issue when using ""revalue"" from plyr package",1131,1,version_environment_specific,debugging_simple,0,1
71319054,How to handle single quote/ apostrophe and space together in linux cat command?,720,1,version_environment_specific,short_code,0,1
71345529,pipenv install/pipenv shell not working with Git Bash on Windows 10,1290,0,version_environment_specific,version_environment_specific,0,0
72487866,Is there a way to take input using excel/csv files in Cloudsim Package? I am testing a load balancing Vm allocation policy,573,0,version_environment_specific,how_to,0,1
70704705,Workaround to successfully profile python script using scalene profiler on macOS? Just forget it and use machine with Windows or Linux?,2602,1,version_environment_specific,version_environment_specific,0,0
70703101,Why can I not use std::string with the arm-none-eabi-g++ compiler?,1005,1,version_environment_specific,version_environment_specific,0,0
70916653,Office 365 version 2201 leaves ghost background processes in task manager after quitting msaccess,1184,1,version_environment_specific,version_environment_specific,0,0
71457211,Error with ggscatterplot() function from ggpubr package,509,1,version_environment_specific,debugging_simple,0,1
70774103,How to install tensorflow 1.12 in Colab?,1409,1,version_environment_specific,version_environment_specific,0,0
70710292,Dependency injection not working when overloading AddTransient with required classes in .NET Core,1931,1,version_environment_specific,version_environment_specific,0,0
70700743,"""Error in (function (file = if (onefile) ""Rplots.pdf"" else ""Rplot%3d.pdf, "" when I compile PDF in RStudio (KNITR package)",707,1,version_environment_specific,debugging_simple,0,1
71860389,How to suppress version warning from setup tools of python?,2106,1,version_environment_specific,version_environment_specific,0,0
72387007,Not able to create Azure VM (Windows) in Central India region,886,0,version_environment_specific,version_environment_specific,0,0
71243794,PHP 7.4.x - Update SQLITE version used by PDO?,1031,0,version_environment_specific,version_environment_specific,0,0
71954472,"tkinter crashes on ipython, but not in python (on a M1 Mac)",11124,1,version_environment_specific,version_environment_specific,0,0
70767390,yarn zero install - missing packages from unplugged directory but can't commit local unplugged directory,2116,1,version_environment_specific,version_environment_specific,0,0
70979181,Package QCA: truthTable logical remainders not printing despite complete = TRUE,2635,1,version_environment_specific,version_environment_specific,0,0
72252845,Heroku push rejected because gems fail to install,4751,1,version_environment_specific,version_environment_specific,0,0
71129146,ERROR: Could not find a version that satisfies the requirement apturl==0.5.2 (from versions: none),742,1,version_environment_specific,version_environment_specific,0,0
70900198,"Trying to install R systematically across 200 machines, sometimes RTools is required separately, other times it is not. Why?",3072,1,version_environment_specific,version_environment_specific,0,0
70802469,Best way to track Windows Service Unhandled Exception,2122,0,version_environment_specific,advanced_architecture,0,0
71206616,How can make my Window size be big as Screen of mac?,470,1,version_environment_specific,short_code,0,1
71234718,whole Ubuntu freezes when running actionlistener,2683,1,version_environment_specific,debugging_simple,0,1
70763575,Why does my compiler allow new() calls on structs?,386,1,version_environment_specific,other_conceptual,0,1
71611727,Dependency 'org.springframework.cloud:spring-cloud-starter-consul-discovery:' not found,3495,1,version_environment_specific,version_environment_specific,0,0
71219381,RMIC is not working in java Showing The major.minor version '61.0' is too recent for this tool to understand,1551,1,version_environment_specific,version_environment_specific,0,0
71740013,in android studio i keep getting the message my Haxm no matter how many time I install it,1922,1,version_environment_specific,version_environment_specific,0,0
71475440,OCI runtime create failed: container_linux.go:380: starting container process caused: setup user: invalid argument: unknown,2498,1,version_environment_specific,version_environment_specific,0,0
71827492,Error when R package building: `:=` can only be used within dynamic dots,634,1,version_environment_specific,version_environment_specific,0,0
71050432,How to zoom out on Firefox driver using Mac?,2347,1,version_environment_specific,how_to,0,1
70906506,"Nested package import works when called from within package directory, but not from elsewhere",3106,1,version_environment_specific,version_environment_specific,0,0
71185427,Cannot set headers after they are sent to the client error when using the routing-controllers package,1271,1,version_environment_specific,long_code,0,1
70570145,"(MATE) pluma ""PLUMA_SELECTED_TEXT"" is missing from environment",963,1,version_environment_specific,version_environment_specific,0,0
71728986,How to change the name with which the application is installed on the phone,244,0,version_environment_specific,version_environment_specific,0,0
71832283,Expo & OneSignal Issues on Mac M1 Pro,689,1,version_environment_specific,debugging_simple,0,1
71606612,Compilation errors while compiling V8 engine on Windows 10 with MSVC,6576,1,version_environment_specific,version_environment_specific,0,0
71481843,How to fix vague ASP.NET runtime error that killed intellisense,758,0,version_environment_specific,version_environment_specific,0,0
71384890,Flutter ios build error Command PhaseScriptExecution failed with a nonzero exit code,5035,0,version_environment_specific,debugging_simple,0,1
72421616,M1 mac using clion with cmake and homebrew to use sdl2_gfx error,2913,1,version_environment_specific,version_environment_specific,0,0
70707605,Docker secret nextjs env variables are not available at runtime,2154,1,version_environment_specific,how_to,0,1
71854003,Problem with npm install on frontend part of project,4881,1,version_environment_specific,version_environment_specific,0,0
71715017,factory_bot_rails failed to install after bundle install,375,1,version_environment_specific,version_environment_specific,0,0
71088604,netty dependency brings old version,490,0,version_environment_specific,version_environment_specific,0,0
72222038,Appropriate Method for making a bugfix to older version tags of a repo,938,0,version_environment_specific,version_environment_specific,0,0
71734323,"CMake: how to embed build configuration (Debug, Release, MinSizeRel,...) into binary?",713,1,version_environment_specific,version_environment_specific,0,0
70782203,python 3 - Mac OS - tkinter for Label and Entry not working,810,1,version_environment_specific,short_code,0,1
72478104,Slow file upload to AWS cloud9 environment,870,0,version_environment_specific,advanced_architecture,0,0
71320659,"While trying to open a installed library, getting error ""compilation failed for package""",314,1,version_environment_specific,debugging_simple,0,1
71953477,Error: This compiler appears to be too old to be supported by Eigen,1595,1,version_environment_specific,version_environment_specific,0,0
71972542,"I always get: ""Note: you may need to restart the kernel to use updated packages."", when i use pip install, in spyder (python)",772,1,version_environment_specific,version_environment_specific,0,0
70733333,Gently kill a process created with Python's subprocess.Popen() in Windows,987,1,version_environment_specific,version_environment_specific,0,0
71813662,Is it possible to run a node.js script as a module with the node command (without using package.json)?,1424,1,version_environment_specific,how_to,0,1
72165144,Download error for us package (KeyError: 'pkgs_dirs'),5651,1,version_environment_specific,version_environment_specific,0,0
71522462,Runtime error - NZEC Non-zero exit code: This error has occurred because the program has exited after returning a different value from 0 to the shell,1543,0,version_environment_specific,debugging_simple,0,1
71379278,"In Linux, Can a kernel driver used by a user process corrupt the heap memory of another user process unrelated to this user process?",331,0,version_environment_specific,debugging_simple,0,1
71233421,Intellij on M1 Mac: Flutter Inspector stuck on details of first selected widget,1137,0,version_environment_specific,debugging_simple,0,1
72275908,Multiple Linux Grafana Integration,1317,1,version_environment_specific,how_to,0,1
72019809,Removing pod dependency from podspec and add it from elsewhere,778,0,version_environment_specific,version_environment_specific,0,0
72381837,Attempt Error reactstrap Package path ./es/Fade is not exported from package reactstrap,524,0,version_environment_specific,version_environment_specific,0,0
71481895,C# BouncyCastle Mac check in GCM failed Error when used Tag as Base 64 String,3437,1,version_environment_specific,version_environment_specific,0,0
71876214,How can I update Visual Studio Code in Ubuntu?,339,0,version_environment_specific,version_environment_specific,0,0
72185457,Spring Boot 2.6.7 URL case insensitive configuration,531,1,version_environment_specific,long_code,0,1
71432492,Do memory limit set on pod affect how linux kernel decide when to reclaim cache memory?,1304,1,version_environment_specific,long_code,0,1
71882719,How can I tell if someone else is logged into my Windows 10 PC?,947,0,version_environment_specific,short_code,0,1
72293087,How to replace backup file with timestamp in its name without producing duplicates in Linux Bash (shell script),1719,1,version_environment_specific,short_code,0,1
