question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub
72961795,Best practice for `<link>` vs. `<style>` in head and in section,1046,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
70810414,Slow performance of Latitude/Longitude conversion in query,3982,1,advanced_architecture,advanced_architecture,short_code,0,0,1,0,1
71318050,latin1_bin vs latin1_general_cs in terms of performance,269,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72620772,"Design Pattern Question : (i.e. Service A - > if fail call Service B. Service B -> if fail, call Service C etc..)",660,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71352948,pandas groupby performance / combine 2 functions,1193,1,advanced_architecture,short_code,short_code,0,1,1,0,1
72268747,How to handle NoSuchElement Exception in Getter Methods of Page Design Pattern,708,1,advanced_architecture,long_code,long_code,0,1,1,0,1
71924031,Oracle Insert SQL Query Performance Tuning,9341,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72854196,Best practice for serializing different data for a ModelSerializer,1554,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71544225,Does setState() inherently affect the application performance?,542,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
70644374,Stripe keycloack parse server best practice for monthly subscription,1520,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71218440,How to improve performance of listing files in a Google bucket?,1529,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72131137,How to Improve performance of apply function for more than 5 millions rows?,15065,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70842536,Design Pattern recommendation,1003,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72762844,How to find even distributed values between lower and upper boundary in C#,283,0,advanced_architecture,short_code,short_code,0,1,1,0,1
72353111,Contact Form 7 Recaptcha Optimization Code,1122,1,advanced_architecture,advanced_architecture,short_code,0,0,1,0,1
71946960,Using Pulp for optimization giving only 0 as results,1667,1,advanced_architecture,version_environment_specific,debugging_simple,0,0,1,0,1
73350401,How to render 200+ view without performance issue in react-native,3743,1,advanced_architecture,how_to,how_to,0,1,1,0,1
73265199,Undefined symbols for architecture x86_64: referenced from subhook-9679a6.o,477,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
70893445,how to use the BayesSearchCV optimization function on LSTM,1995,1,advanced_architecture,debugging_simple,debugging_simple,0,1,1,0,1
73323513,Architecture and abstraction levels mixing issue,3858,1,advanced_architecture,other_conceptual,advanced_architecture,0,1,0,0,1
71688179,best practice to check if a collection has duplicate values?,272,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72694739,How to use grpc compression without hurting performance,1415,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71946055,Best practice for securing rest api for third party service access,1051,0,advanced_architecture,advanced_architecture,how_to,0,0,1,0,1
71841986,CTE performance issue when add one more field on selection list,2215,1,advanced_architecture,advanced_architecture,long_code,0,0,1,0,1
72353737,NestJS Hybrid App - microservice & app port conflict - EADDRINUSE address already in use,5080,1,advanced_architecture,long_code,debugging_simple,0,1,1,0,1
73288129,What is best practice to store user data?,862,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73035218,"R2DBC batch, performance issue",1013,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73289082,Increase the detection performance of matchTemplate() in openCV,1207,0,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72678747,Firestore collection limits and performance,419,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71966445,"Architecture best practice in Python script - one function calling all the others, or a ""tree"" where one function calls functions that call others?",1995,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71679979,Algorithm Best practice - Generate new apple position in snake?,2714,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71921750,Best practice for calling save() many times,357,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70573083,How to improve GET query performance in FastAPI?,1723,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73021577,mySQL slow performance issue,481,1,advanced_architecture,advanced_architecture,debugging_simple,0,0,1,0,1
71009583,how do I cover a window with scalable rects in pygame,1255,1,advanced_architecture,short_code,short_code,0,1,1,0,1
72968627,Improving performance (speed) of a function,3793,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72409957,Can't run react-native app on iOS 5 error: duplicate symbols for architecture x86_64,2144,0,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
71167844,How to improve the performance and response time of Plotly,1118,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72081820,When create useCase - clean architecture?,268,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71660963,3-Layer Architecture c# asp.net connect logic layer with DAL using interface,352,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72240897,What is the best practice for solving the number of cases of N searches in Spring JPA?,1180,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71853315,Improve performance of shell script used to update HTML files,1700,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73208205,Design pattern to optimize ngAfterViewChecked,1986,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71339565,Finding the IP on which multi instance kubernetes leader pod is running from python on a 3 cluster/VM architecture,820,1,advanced_architecture,short_code,long_code,0,1,1,0,1
72153048,when I doing Performance testing in Jmeter adding 1 user I got below sample result,392,1,advanced_architecture,long_code,long_code,0,1,1,0,1
72815073,Best practice for designing GATT server service,512,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70927729,How to iterate at elements from a sub list and then remove the sub list from the list? With great performance,595,1,advanced_architecture,short_code,short_code,0,1,1,0,1
71097915,Best performance in filtering large datasets: = ANY() or @> on an array column; XOR on a bitmapped binary column; join a m2m table or something else?,2547,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71824272,how to get the performance in previous matches of a team,4049,1,advanced_architecture,advanced_architecture,short_code,0,0,1,0,1
73057175,Scalable data processing engine in python to use on a laptop?,1484,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71337828,scipy optimization according to the experimental curve,837,1,advanced_architecture,short_code,how_to,0,1,1,0,1
73009828,MongoDB $all optimization of tag-based query,558,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71855779,What is the most scalable way to convert json data from one form to another in javascript?,1475,1,advanced_architecture,short_code,short_code,0,1,1,0,1
70657476,Alternative of for loops(optimization),3541,1,advanced_architecture,short_code,short_code,0,1,1,0,1
71132377,Django ORM and cursor which is better in the context of performance?,417,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72716602,Best practice to use v-skeleton-loader with Vuex,997,1,advanced_architecture,how_to,how_to,0,1,1,0,1
71470298,What are the Performance/Efficiency implications of setting Web Animation API's currentTime property continuously?,985,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71566314,best practice for nonexistent values in json object / mongodb object schema?,1542,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70604732,BASH How to improve performance of JSON parsing with jq,2074,1,advanced_architecture,advanced_architecture,short_code,0,0,1,0,1
71579533,Rest API authorization in microservice when you have 1000's of APIs,850,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72368096,How to print the GCC optimization options?,452,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
71921313,Performance Improvement in scala dataframe operations,2666,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70648402,Trouble using AspNetUsers table within Clean Architecture in Asp.net core web api 6.0,1551,1,advanced_architecture,long_code,long_code,0,1,1,0,1
70934469,How to copy memory from an SSBO to CPU without getting a buffer performance warning?,1570,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72070693,Factory method design pattern Typescript,1200,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72688838,Aggregate design for user / follower using clean architecture,1885,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71935964,Multithreading not achieving performance difference Python,2592,1,advanced_architecture,short_code,short_code,0,1,1,0,1
71294991,SQL Server query optimization using indexes,973,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72510286,"Once i removed arm64 from the ""Target-> Excluded Architecture -> Any IOS Simlutaor"" an error occur "" framework not found FirebaseAnalytics",364,0,advanced_architecture,debugging_simple,version_environment_specific,0,1,0,0,1
72674124,docker pull with platform option is not pulling the correct architecture image,1077,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
70835638,Best practice: Update Model from View flutter,2180,1,advanced_architecture,long_code,other_conceptual,0,1,1,0,1
72724771,Unpacking 4 bit chunks in Java int optimization,1337,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70661169,Best practice store email unique MySQL and Validate JS,640,0,advanced_architecture,advanced_architecture,how_to,0,0,1,0,1
71157545,SAS Code On Ranking Exam Performance Using Conditional Quantile Regression,2015,1,advanced_architecture,short_code,version_environment_specific,0,1,0,0,1
73094568,Julia: performance of matrix multiplication vs for loop,2950,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
70824473,Convex Optimization - Currency exchange problem - cvxpy error,7160,1,advanced_architecture,version_environment_specific,debugging_simple,0,0,1,0,1
70702475,"Linked servers throw error using MSOLEDBSQL. ""Microsoft Distributed Transaction Coordinator (MS DTC) has stopped this transaction""",987,1,advanced_architecture,debugging_simple,debugging_simple,0,1,1,0,1
70813687,Dart Performance when initializing a list with items,337,1,advanced_architecture,long_code,other_conceptual,0,1,1,0,1
72209585,Performance insert by JPA Spring-boot with Oracle database,1295,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71391664,Performance Limitation with using multiple C# Task,4342,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70991901,scikit-learn GridSearchCV() fit() performance improvement,1822,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
71967713,Flutter - Are SVGs bad for performance?,420,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71198446,Which would be the best design pattern in Unity for this problem?,1018,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72364151,Performance issue when using union,2171,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73293184,Method naming in MVVM design pattern,448,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72476390,How to do constrained optimization in PyTorch?,1719,1,advanced_architecture,short_code,how_to,0,1,1,0,1
71083700,Using Math.NET Numerics is it possible to generate a normally distributed sample with upper and lower bounds?,1083,1,advanced_architecture,short_code,short_code,0,1,1,0,1
70680574,Docker creation with web service in complex architecture,1937,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70875011,Kotlin Spring Request Blank Validation Best Practice,709,1,advanced_architecture,long_code,long_code,0,1,1,0,1
71793510,"Using CLion IDE, is there a way to measure performance and calculation cost of each line or part of the program while debugging?",597,0,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1
73398017,How would I simulate my distributed system?,477,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71745227,What is the best practice in this situation Async Await with try/catch or Promise.then().catch()?,992,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71660295,Effect of Anonymous function in performance in Dart,126,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
70720762,"How about SwiftUI's large image handling, performance & efficiency",670,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71691676,SQL DateTime optimization - SLOW,717,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71135365,How to include function names for dll project in performance profiler for visual studio (2019),697,0,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72298722,"Undefined variable error in optimization program using Julia, JuMP, DataFrames",15130,1,advanced_architecture,debugging_simple,debugging_simple,0,1,1,0,1
72958386,Multiple Decorator function calls wtih Decorator Design Pattern,1628,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71968157,Network performance requirements for cloud-SQL spatial data?,1150,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73391230,How to run an end to end example of distributed data parallel with hugging face's trainer api (ideally on a single node multiple gpus)?,11974,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71896638,How to best use multiple Tasks? (progress reporting and performance),2710,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71549964,Improve performance of LazyVGrid of images from Core Data,1832,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70705699,How to ensure consistent reading in distributed system?,566,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70989640,Unity Mirror Multiplayer UI Issue/Best Practice,1107,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72480720,Performance and Cost Comparison of Lambda@Edge vs Lambda as Cloudfront Origin,1273,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70789915,Best practice: Ok to render Turbo Stream response only? Or always include standard HTML response?,1518,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71718076,Best practice to for storing SVG in React app?,2083,1,advanced_architecture,how_to,how_to,0,1,1,0,1
72000638,PrimgNg p-listBox Performance issue,1020,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71830097,Are there performance benefits from separating data calculations from data formatting in Kotlin app?,10313,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
70932686,"get_terms() retrieving 90K rows, generating performance issues",1831,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70778218,Performance tuning AWS Athena alternative query to using LIKE function,914,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72580866,Constant deletion routine can harm the performance of the database or application?,5497,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1
73023571,How to separate concerns in accordance to MVVM design pattern while connecting to a serial port?,3851,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72845766,Performance gain on checking changed data before UPDATE on SQL Server,2767,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72156296,Build time optimization C++ Microsoft Visual Studio 2022,2381,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
70715765,React Js best practice - onClick event,1113,1,advanced_architecture,debugging_simple,how_to,0,1,1,0,1
70863723,AWS architecture: route job to pool of workers,783,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71977063,Is it a good idea to create commands as Spring bean in the CQRS design pattern in Spring Boot?,405,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72367316,"Hbase shell error on M1 MacOS: fat file, but missing compatible architecture (have 'i386,x86_64', need 'arm64e')",9128,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72360978,Angular: How to do the Components Architecture the right way?,1515,0,advanced_architecture,how_to,advanced_architecture,0,1,0,0,1
72190398,Performance issue in linq query,2399,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1
73240679,Distributed Counter as general data type updater,757,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71676535,Unable to connect remotely with Redis based Nestjs microservice,2789,1,advanced_architecture,long_code,long_code,0,1,1,0,1
71663362,Performance improvement for Dijkstra algorithm using heaps in python?,2237,1,advanced_architecture,advanced_architecture,short_code,0,0,1,0,1
71410548,"Azure SQL DB having performance issues, 100% log/io the cause?",1664,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71124554,How to optimise react-native-maps performance?,1063,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71237312,Does the Data Mapper layer is really required in MVVM clean architecture?,219,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
73140309,Generate a complete Gaussian/normal distribution in C++ in the distributed order,685,1,advanced_architecture,advanced_architecture,how_to,0,0,1,0,1
73349550,How to prevent code that degrades program performance from being merged into the master branch,1125,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70788497,can indexing SQL tables improve the performance of a tableau dashboard?,225,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71579263,"Flutter CopyWith what happens to the old object,Is it good for performance?",1041,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72433080,Basic GTE and LTE Performance taking a long time to process - Java & MongoDB,579,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73121615,Performance difference between native methods and custom approach,2317,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
70741340,SQL Server Jobs: Best practice for running jobs across multiple databases?,2378,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71667915,MongoDB schema pattern Performance,843,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72933142,Conditional key and value code optimization,850,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72624372,Application that have one rest controller vs performance,335,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71641214,Create a common/shared microservice in nestjs,432,1,advanced_architecture,advanced_architecture,how_to,0,0,1,0,1
72125220,Connecting Redis microservice in NestJS causes app to get stuck,1675,1,advanced_architecture,long_code,long_code,0,1,1,0,1
72238960,Factory Method Design Pattern in Python,2660,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72743373,Dynamic List Looping Performance,383,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71222818,Optimization of simple join query PostgreSQL,2522,1,advanced_architecture,advanced_architecture,long_code,0,0,1,0,1
73114211,Design pattern discussion - advantage of abstract class holding concrete classes and their instances,2820,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
73387779,UI is being blocked by Performance counters,1352,1,advanced_architecture,debugging_simple,advanced_architecture,0,1,0,0,1
72275576,Performance when switiching browser focus,784,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72359521,How do I calculate the overall loss for an epoch with distributed training via ray?,1546,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72934820,NODEJS [DB] architecture help needed - Multi tenant [mysql],1549,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71951670,Using static variables Vs automatic doesn't impact the run-time performance,5726,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71439121,Controller-Facade-Service architecture in a Restful Spring Boot web application,1228,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72920577,"(mach-o file, but is an incompatible architecture (have 'arm64', need 'x86_64'))",3502,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72224876,Finding performance feasibility using array strings,1068,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72964098,Best way to account for caching when measuring Oracle query performance?,1650,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72529593,"Clean Architecture with MediatR, how does one handle SelectListItem",3462,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72441046,What is the best practice to get the width of a React component after it's been resized?,508,1,advanced_architecture,how_to,how_to,0,1,1,0,1
73335236,ASP NET Core clean architecture,529,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71018594,"Create new dataframe by substracting every column with each other, solving poor performance issues",600,1,advanced_architecture,short_code,short_code,0,1,1,0,1
73326457,Best practice to send multiple POST API request in foreach,1148,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72170921,Firebase performance monitoring not working with IE11,3375,1,advanced_architecture,long_code,debugging_simple,0,1,1,0,1
72463652,Best practice regarding call to an API in React,904,1,advanced_architecture,how_to,how_to,0,1,1,0,1
72085170,flutter_bloc 8: what is the best practice for listening to state changes from another bloc,676,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72526953,How do I deploy a huge NDJSON file into a cluster for distributed computation and storage? (DARPA TC Engagement 5 Theai),1413,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73423871,What is the best approach to seperate entities in microservices architecture (spring boot)?,2558,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72565236,ADF best practice for Dataflow in Parallel,448,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71314745,Are there any C# samples for Multi-Itinerary Route Optimization using the Bing Maps REST API?,750,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72135247,Azure SQL database read only replica compute unit architecture,479,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71362853,pd.read_sql has poor performance,991,1,advanced_architecture,advanced_architecture,short_code,0,0,1,0,1
71719962,Improve SQL query performance - using python + Flask Application,1185,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72242450,chrome devtool performance waterfall difference between Chrome and Chromium?,899,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72483545,Is there a Win32 function to get the architecture of a DLL?,401,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
71881922,Is there any design pattern for implementing decoration of methods of child classes of an abstract class?,2592,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
70976750,Adjusting shape of a data array to perform optimization in SciPy,7080,1,advanced_architecture,short_code,short_code,0,1,1,0,1
71683912,Obtaining NAN value for successfully solved optimization problem using GEKKO on Python,2175,1,advanced_architecture,short_code,debugging_simple,0,1,1,0,1
71961912,How to use Performance Profiler with Instrumentation on Asp.net Core app in Visual Studio 2022,568,0,advanced_architecture,how_to,version_environment_specific,0,1,0,0,1
72955455,Rails best practice for calling a model method from a different controller,802,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72941875,Move semantics optimization with if statement,691,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72421402,"Solved: Xcode archive errors with ""Undefined symbols for architecture arm64"" when internal framework",1336,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
71978001,Loop optimization/Customization,2162,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72862765,Evenly distributed points on spline using numpy,1371,1,advanced_architecture,short_code,short_code,0,1,1,0,1
71582002,Will Task.Run improve the performance while making multiple DB Calls,991,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72549715,Which undefined behavior allows this optimization?,2121,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71355923,AWS Glue: Is event driven architecture impossible to achieve? Problems with job concurrency and triggering,4868,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73094151,Spring Boot Microservice - 401 Authorized Issue in my service,719,1,advanced_architecture,long_code,long_code,0,1,1,0,1
71451305,malloc and C alignment: is this hand-made optimization safe?,1320,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71413717,Can't test microservice with JUnit,1701,1,advanced_architecture,debugging_simple,debugging_simple,0,1,1,0,1
70802781,Disable emoji2 in textview in AppCompat 1.4.0 and later for performance purposes,1271,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72011717,What is the best approach for performance when querying across multiple DB's,977,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72783683,Unable to start Performance profiler in Visual Studio 2022,473,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72743974,How to compile the floating computation of DSPStone on X86 Architecture?,375,0,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72272601,remark: Incremental compilation has been disabled: it is not compatible with whole module optimization while building project for debug,1019,0,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72227326,Architecture of sub-classes in C++,1540,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
73238215,"Regular expression performance drop when using ""caret"" in Python",1841,1,advanced_architecture,short_code,short_code,0,1,1,0,1
70921239,No performance increase when looping of FFTs in Cython,4223,1,advanced_architecture,long_code,long_code,0,1,1,0,1
72309245,Broadcast string with torch.distributed and NCCL backend,259,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71327200,How to find the MLE of μ and Σ when there are 4 jointly normally distributed variables in a csv file? (using R),3091,1,advanced_architecture,short_code,short_code,0,1,1,0,1
72390193,Architecture guidance for waiting for an event,1090,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73011196,Firestore Read / Write Performance,1017,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72070132,How to accurately time performance of intensive vertex shader?,9327,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70828023,Microsoft SQL Server 2017 / 2019 on Docker Container Slow Performance,1168,1,advanced_architecture,advanced_architecture,version_environment_specific,0,0,0,1,0
71454169,Best Practice: Processing complex dynamic form on single-page with Django,3654,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70974357,Akka stream best practice for dynamic Source and Flow controlled by websocket messages,2841,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73394449,Performance impact of session variables,286,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71529262,reduce the size of a javascript array while keeping members that are evenly distributed in the original,401,1,advanced_architecture,short_code,short_code,0,1,1,0,1
71867515,Confused about the strange performance of useMemo Hook in React,1446,1,advanced_architecture,long_code,other_conceptual,0,1,1,0,1
71004344,Android 12 Battery optimization,925,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71787828,Code optimization for checkboxes in next typescript,2634,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1
71348190,Best practice async base method signature,2543,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71359334,Best practice for uploading images from Android to Cloud Hosting (DigitalOcean or Hostinger),1183,0,advanced_architecture,advanced_architecture,how_to,0,0,1,0,1
71999593,"I want to implement a distributed workflow system like Dophin scheduler with actor model, is there any mature actor model support java? only akka?",258,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71677389,Poor performance with QSyntaxHighlighter of QTextEdit,490,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70888677,Performance loss of continued call to array.length or list.size(),844,1,advanced_architecture,short_code,other_conceptual,0,1,1,0,1
72734968,Why Basic Sample project from architecture-components-samples with Room db works but this example doesn't work?,15547,1,advanced_architecture,long_code,debugging_simple,0,1,1,0,1
73101849,MongoDB && Serverless architecture && batch processing,358,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72478822,Improve fuzzysearch python performance,2535,1,advanced_architecture,short_code,short_code,0,1,1,0,1
71309089,Best practice to keep the domain/url for loadbalancer,704,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72772204,MudTable Performance bad when changing data,726,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73218088,Gurobi Python Programming_ solve an optimization problem n times with a contraint that varies for a constant (eps),1191,1,advanced_architecture,version_environment_specific,debugging_simple,0,0,1,0,1
72176545,JavaFx performance issue while rendering milion of nodes,10035,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72248235,How to detect whether my Go code is running on Raspberry Pi and which architecture,692,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72219555,"OpenCV: Architecture ""aarch64"" is not supported for Apple M1, but for Intel it's ok",1474,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
